hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed,cancel_proba,risk_label,predicted_cancel,recommended_action,actual_is_canceled
City Hotel,76,2017,April,14,2,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1,0.0038973228,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,77,2017,April,13,1,2,2,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,agent_22,no company,0,Transient,111.6,0,0,3,1,0,1,4,1,0,0,0.0,0,1,0,0.010406374,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,123,2017,April,14,2,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,99.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.91166174,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,1,2017,April,14,4,0,1,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,250.0,0,2,3,0,0,0,1,1,0,0,0.0,0,0,0,0.11187658,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,64,2017,April,13,1,2,2,2,2,0,BB,GBR,Direct,Direct,0,0,0,F,F,2,No Deposit,agent_14,no company,0,Transient,204.01,0,3,4,1,0,1,4,1,0,0,0.0,0,1,0,0.27551284,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,April,14,4,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_14,no company,0,Transient,175.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0.42680672,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,35,2017,April,13,1,2,2,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,220.0,0,1,3,0,0,0,4,1,0,0,0.0,0,0,0,0.5519947,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,80,2017,April,13,1,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_52,no company,0,Transient,100.1,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.080233835,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,80,2017,April,13,1,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,agent_52,no company,0,Transient,100.1,0,0,2,0,0,0,4,1,0,0,0.0,0,1,0,0.04021332,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,89,2017,April,14,2,2,1,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,99.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.8892994,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,56,2017,April,14,5,0,4,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,108.0,0,0,2,0,0,0,4,0,0,0,0.0,0,1,0,0.18838228,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,5,2017,April,14,4,0,2,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,115.0,0,2,1,0,0,0,2,1,0,0,0.0,0,0,0,0.23227786,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,April,14,5,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,150.0,0,3,2,0,0,0,1,1,0,0,0.0,0,0,0,0.15540443,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,95,2017,April,14,3,1,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,76.23,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.031634327,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,8,2017,April,14,5,0,1,1,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,114.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0.73343617,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,7,2017,April,14,2,2,2,1,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,129.0,0,0,1,0,0,0,4,1,0,0,0.0,0,1,0,0.24629217,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,64,2017,April,14,2,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.57186925,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,43,2017,April,14,3,1,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,181.73,0,4,2,0,0,0,3,1,0,0,0.0,0,0,0,0.43928048,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,April,14,5,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_103,no company,0,Transient,110.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0.44475237,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,0,2017,April,14,4,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_103,no company,0,Transient,95.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0,0.31915763,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,4,2,0,0,0,4,1,0,0,0.0,0,0,0,0.347361,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_9,no company,0,Transient,117.0,0,4,2,0,0,0,4,1,0,0,0.0,0,1,0,0.31001824,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,91,2017,April,14,2,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,109.8,0,4,3,0,0,0,4,1,0,0,0.0,0,1,0,0.27758095,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,4,2,0,0,0,4,1,0,0,0.0,0,0,0,0.347361,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,4,2017,April,14,5,0,1,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,150.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0,0.23348635,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,61,2017,April,14,2,2,2,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,96.25,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0,0.27339604,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,91,2017,April,14,2,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,agent_9,no company,0,Transient,178.5,0,4,3,0,0,0,4,1,0,0,0.0,0,1,0,0.31001824,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,86,2017,April,13,1,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,130.5,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.9066433,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,60,2017,April,14,3,1,2,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,1,1,0,0,0,3,1,0,0,0.0,0,0,0,0.57186925,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,117.0,0,4,2,0,0,0,4,1,0,0,0.0,0,1,0,0.27758095,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,4,2,0,0,0,4,1,0,0,0.0,0,0,0,0.347361,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,111,2017,April,14,3,1,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.5624634,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,111,2017,April,14,3,1,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.49220365,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,77,2017,April,14,3,1,2,3,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,92.0,0,0,3,0,0,0,3,1,0,0,0.0,0,0,1,0.0038973228,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,86,2017,April,13,1,2,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,130.5,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.9066433,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,91,2017,April,14,2,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,agent_9,no company,0,Transient,178.5,0,4,3,0,0,0,4,1,0,0,0.0,0,1,0,0.31001824,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,194,2017,April,13,1,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,1,0.003015695,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,98,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,130.5,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.91561794,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,191,2017,April,13,1,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,1,0.003015695,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_9,no company,0,Transient,162.0,0,4,2,0,0,0,4,1,0,0,0.0,0,1,0,0.27758095,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,4,2,0,0,0,4,1,0,0,0.0,0,0,0,0.347361,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,4,2,0,0,0,4,1,0,0,0.0,0,0,0,0.347361,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,108,2017,April,14,3,1,2,3,0,0,BB,URY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_83,no company,0,Transient,120.6,0,1,3,0,0,0,3,1,0,0,0.0,0,0,0,0.052267212,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,74,2017,April,14,3,1,2,2,1,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,90.0,0,0,3,1,0,1,3,1,0,0,0.0,0,0,1,0.0034694143,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,63,2017,April,13,1,2,3,2,0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,99.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.52516127,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,60,2017,April,14,2,2,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,99.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.8892941,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,54,2017,April,14,3,1,2,2,2,0,HB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,agent_14,no company,0,Transient,225.0,0,1,4,1,0,1,3,1,0,0,0.0,0,0,0,0.29229757,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,72,2017,April,14,2,2,2,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,1,0.0037578999,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,91,2017,April,14,2,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,117.0,0,4,2,0,0,0,4,1,0,0,0.0,0,1,0,0.27758095,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,195,2017,April,14,2,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,1,0.0048308517,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,91,2017,April,14,2,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,agent_9,no company,0,Transient,178.5,0,4,3,0,0,0,4,1,0,0,0.0,0,1,0,0.31001824,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,195,2017,April,14,2,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,1,0.0048308517,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,77,2017,April,14,3,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,agent_42,no company,0,Transient,89.1,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1,0.026738875,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,125,2017,April,14,3,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,agent_9,no company,0,Transient,99.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,0,0.567041,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,61,2017,April,14,2,2,2,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,96.25,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0,0.27339604,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,90,2017,April,14,2,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,117.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.058852404,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,71,2017,April,14,2,2,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,96.25,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.5196668,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,5,2017,April,14,4,0,2,1,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,84.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.017069655,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,45,2017,April,14,4,0,2,2,0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.8883123,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,120,2017,April,14,3,1,2,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_9,no company,0,Transient,109.8,0,1,1,0,0,0,3,1,0,0,0.0,0,1,0,0.5125209,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,120,2017,April,14,3,1,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_9,no company,0,Transient,117.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,0,0.5125209,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,150,2017,April,14,2,2,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,135.0,0,2,3,1,0,1,4,1,0,0,0.0,0,0,0,0.4888132,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,4,2017,April,14,3,1,2,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,84.01,0,2,1,0,0,0,3,1,0,0,0.0,0,0,0,0.3494181,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,2,2017,April,14,5,0,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient-Party,150.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.18066548,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,2,2017,April,14,5,0,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient-Party,150.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.18066548,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,58,2017,March,13,29,2,7,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,80.76,0,0,2,0,0,0,9,1,0,0,0.0,0,0,0,0.11763069,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,68,2017,April,14,5,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_418,0,Transient-Party,100.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0,0.8429895,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,49,2017,April,14,3,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,126.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.57186925,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,49,2017,April,14,3,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,126.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.57186925,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,80,2017,April,14,3,1,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,127.8,0,2,1,0,0,0,4,1,0,0,0.0,0,0,0,0.48545325,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,68,2017,April,14,5,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_418,0,Transient-Party,100.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0,0.8429895,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,12,2017,April,14,5,0,2,1,0,0,BB,POL,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,129.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0,0.28994334,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,308,2017,April,14,3,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,90.2,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.031847034,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,90,2017,April,14,6,0,1,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,D,4,No Deposit,agent_9,no company,0,Transient,127.5,0,2,2,0,0,0,1,1,0,0,0.0,0,1,1,0.18427522,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,56,2017,April,14,6,0,1,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,agent_9,no company,0,Transient,127.5,0,0,2,0,0,0,1,1,0,0,0.0,0,1,1,0.40460402,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,10,2017,April,15,9,2,0,2,0,0,BB,SWE,Online TA,TA/TO,0,0,1,D,D,0,No Deposit,no agent,no company,0,Group,130.5,0,2,2,0,0,0,2,0,0,1,0.0,0,0,0,0.042270873,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,56,2017,April,14,6,0,1,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,agent_9,no company,0,Transient,127.5,0,0,2,0,0,0,1,1,0,0,0.0,0,1,1,0.40460402,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,127,2017,April,14,7,0,2,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Group,130.5,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.4795869,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,5,2017,April,14,5,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,95.0,0,0,2,0,0,0,2,0,0,0,0.0,0,0,0,0.5511631,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,68,2017,April,14,5,0,2,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_418,0,Transient-Party,100.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,0,0.055084534,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,45,2017,April,14,4,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,126.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.5694354,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,68,2017,April,14,5,0,2,1,0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_418,0,Transient-Party,100.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0,0.09998471,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,68,2017,April,14,5,0,2,1,0,0,BB,NLD,Groups,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_418,0,Transient-Party,100.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0,0.09998471,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,68,2017,April,14,5,0,2,2,0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,no agent,company_418,0,Transient-Party,110.0,0,0,2,0,0,0,2,0,1,0,0.0,0,1,0,0.06169132,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,68,2017,April,14,5,0,2,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_418,0,Transient-Party,100.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0,0.12040528,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,68,2017,April,14,5,0,2,2,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,no agent,company_418,0,Transient-Party,110.0,0,0,2,0,0,0,2,0,1,0,0.0,0,1,0,0.06169132,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,68,2017,April,14,5,0,2,1,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,no agent,company_418,0,Transient-Party,100.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0,0.12040528,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,April,14,6,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient,205.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.3740369,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,67,2017,April,14,4,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,no agent,company_418,0,Transient-Party,100.0,0,0,1,0,0,0,3,0,1,0,0.0,0,1,0,0.52845436,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,April,14,6,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient,70.0,0,1,2,0,0,0,1,0,0,0,0.0,0,0,1,0.20866567,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,74,2017,April,14,3,1,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,97.02,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.11716671,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,April,14,5,0,2,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,D,E,1,No Deposit,no agent,company_153,0,Transient,110.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,1,0.10078036,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,74,2017,April,14,3,1,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,97.02,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.11716671,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
