,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
110378,City Hotel,0,35,2017,April,17,28,0,1,1,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,83.2,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
110379,City Hotel,0,66,2017,April,17,26,0,3,2,0,1,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,126.0,0,1,3,0,1,1,3,1,0,0,0.0,0,1,0
110380,City Hotel,0,60,2017,April,17,24,1,4,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_14,no company,0,Transient,130.5,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
110381,City Hotel,0,116,2017,April,17,25,0,4,2,1,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,121.5,0,1,3,1,0,1,4,1,0,0,0.0,0,0,0
110382,City Hotel,0,83,2017,April,17,25,0,4,2,1,0,BB,UKR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,148.5,1,2,3,1,0,1,4,1,0,0,0.0,0,0,0
110383,City Hotel,0,116,2017,April,17,25,0,4,1,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,112.5,0,1,1,0,0,0,4,1,0,0,0.0,0,0,0
110384,City Hotel,0,116,2017,April,17,25,0,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,121.5,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110385,City Hotel,0,294,2017,April,17,28,0,1,2,0,0,SC,DEU,Direct,Direct,0,0,0,A,K,0,No Deposit,no agent,no company,0,Transient,99.0,0,1,2,0,0,0,1,0,0,0,0.0,0,0,1
110386,City Hotel,0,145,2017,April,17,25,0,4,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,99.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
110387,City Hotel,0,9,2017,April,16,16,4,9,1,0,0,BB,LKA,Aviation,Corporate,0,0,0,D,D,1,No Deposit,no agent,company_153,0,Transient,119.0,0,0,1,0,0,0,13,0,1,0,0.0,0,1,0
110388,City Hotel,0,134,2017,April,17,25,0,4,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,99.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
110389,City Hotel,0,79,2017,April,17,26,0,3,3,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,171.0,0,0,3,0,0,0,3,1,0,0,0.0,0,0,0
110390,City Hotel,0,28,2017,April,17,28,0,1,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,103.5,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
110391,City Hotel,0,76,2017,April,17,24,1,4,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,160.2,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
110392,City Hotel,0,80,2017,April,17,27,0,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,162.0,0,1,3,0,0,0,2,1,0,0,0.0,0,0,0
110393,City Hotel,0,64,2017,April,17,25,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,135.0,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
110394,City Hotel,0,75,2017,April,17,25,0,4,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,108.0,0,2,2,0,0,0,4,1,0,0,0.0,0,0,1
110395,City Hotel,0,77,2017,April,17,26,0,3,2,0,0,SC,SVK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
110396,City Hotel,0,70,2017,April,17,25,0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,162.0,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0
110397,City Hotel,0,50,2017,April,17,27,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,126.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
110398,City Hotel,0,159,2017,April,16,22,2,5,2,1,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,177.75,0,3,3,1,0,1,7,1,0,0,0.0,0,0,0
110399,City Hotel,0,98,2017,April,17,24,1,4,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,85.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,1
110400,City Hotel,0,80,2017,April,17,24,1,4,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,140.4,0,2,3,1,0,1,5,1,0,0,0.0,0,0,1
110401,City Hotel,0,5,2017,April,17,28,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,179.0,1,0,2,0,0,0,1,1,0,0,0.0,0,1,0
110402,City Hotel,0,76,2017,April,17,25,0,4,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,99.0,0,1,1,0,0,0,4,1,0,0,0.0,0,0,0
110403,City Hotel,0,98,2017,April,17,28,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,117.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
110404,City Hotel,0,145,2017,April,17,25,0,4,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,99.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
110405,City Hotel,0,53,2017,April,17,28,0,1,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,144.0,0,1,3,1,0,1,1,1,0,0,0.0,0,0,0
110406,City Hotel,0,0,2017,April,17,27,0,2,2,0,0,BB,PRT,Complementary,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient,0.0,1,2,2,0,0,0,2,0,0,0,0.0,0,0,0
110407,City Hotel,0,8,2017,April,17,28,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,144.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
110408,City Hotel,0,75,2017,April,17,25,0,4,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,108.0,0,1,2,0,0,0,4,0,0,0,0.0,0,0,0
110409,City Hotel,0,113,2017,April,16,22,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,98.9,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
110410,City Hotel,0,86,2017,April,17,27,0,2,2,0,0,BB,TWN,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,99.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
110411,City Hotel,0,95,2017,April,17,25,0,4,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,115.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,1
110412,City Hotel,0,4,2017,April,17,28,0,1,2,0,0,SC,GBR,Online TA,Direct,0,0,0,A,F,0,No Deposit,no agent,no company,0,Transient,130.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,1
110413,City Hotel,0,14,2017,April,17,25,0,4,2,2,0,HB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,agent_14,no company,0,Transient,324.5,1,2,4,1,0,1,4,1,0,0,0.0,0,0,0
110414,City Hotel,0,39,2017,April,17,26,0,3,3,2,0,BB,CHE,Direct,Direct,0,0,0,G,G,0,No Deposit,agent_14,no company,0,Transient,289.0,0,0,5,1,0,1,3,1,0,0,0.0,0,0,0
110415,City Hotel,0,3,2017,April,17,26,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_7,no company,0,Transient,228.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
110416,City Hotel,0,9,2017,April,16,16,4,9,1,0,0,BB,GRC,Aviation,Corporate,0,0,0,D,D,0,No Deposit,no agent,company_153,0,Transient,110.0,0,0,1,0,0,0,13,0,1,0,0.0,0,0,0
110417,City Hotel,0,2,2017,June,24,14,4,10,1,0,0,BB,GRC,Aviation,Corporate,1,0,1,D,D,0,No Deposit,no agent,company_153,0,Transient,110.0,0,1,1,0,0,0,14,0,1,1,0.0,0,0,0
110418,City Hotel,0,9,2017,April,16,16,4,9,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,1,No Deposit,no agent,company_153,0,Transient,110.0,0,1,1,0,0,0,13,0,1,0,0.0,0,1,0
110419,City Hotel,0,1,2017,June,24,15,2,3,1,0,0,BB,PRT,Aviation,Corporate,1,0,1,D,D,0,No Deposit,no agent,company_153,0,Transient,110.0,0,1,1,0,0,0,5,0,1,1,0.0,0,0,0
110420,City Hotel,0,52,2017,April,17,26,0,3,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,129.96,0,1,3,1,0,1,3,1,0,0,0.0,0,0,0
110421,City Hotel,0,63,2017,April,17,23,2,4,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,6,1,0,0,0.0,0,0,0
110422,City Hotel,0,132,2017,April,17,24,1,4,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,99.0,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0
110423,City Hotel,0,78,2017,April,17,25,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,121.5,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110424,City Hotel,0,153,2017,April,17,27,0,2,2,0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,96.25,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
110425,City Hotel,0,82,2017,April,17,23,2,4,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,123.0,0,1,2,0,0,0,6,1,0,0,0.0,0,0,0
110426,City Hotel,0,12,2017,April,17,28,0,1,1,0,0,BB,FIN,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,155.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0
110427,City Hotel,0,93,2017,April,16,21,2,6,2,1,0,HB,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,184.5,0,1,3,1,0,1,8,1,0,0,0.0,0,0,0
110428,City Hotel,0,53,2017,April,17,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
110429,City Hotel,0,28,2017,April,17,27,0,2,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,114.0,0,0,2,0,0,0,2,1,0,0,0.0,0,1,0
110430,City Hotel,0,53,2017,April,17,28,0,1,3,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,agent_9,no company,0,Transient,171.0,0,1,3,0,0,0,1,1,0,0,0.0,0,1,1
110431,City Hotel,0,294,2017,April,17,28,0,1,2,0,0,SC,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,99.0,0,1,2,0,0,0,1,0,0,0,0.0,0,0,0
110432,City Hotel,0,76,2017,April,17,25,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
110433,City Hotel,0,78,2017,April,17,25,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,121.5,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110434,City Hotel,0,17,2017,April,17,27,0,2,2,1,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,154.1,0,0,3,1,0,1,2,1,0,0,0.0,0,0,0
110435,City Hotel,0,31,2017,April,17,28,0,1,1,0,0,BB,FIN,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,119.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0
110436,City Hotel,0,53,2017,April,17,28,0,1,1,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,126.0,0,1,1,0,0,0,1,1,0,0,0.0,0,1,0
110437,City Hotel,0,12,2017,April,17,28,0,1,1,0,0,SC,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,150.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
110438,City Hotel,0,21,2017,April,17,28,0,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,agent_9,no company,0,Transient,115.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,1
110439,City Hotel,0,28,2017,April,17,27,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_42,no company,0,Transient,116.2,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
110440,City Hotel,0,48,2017,April,17,26,0,3,3,0,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient-Party,171.0,0,2,3,0,0,0,3,1,0,0,0.0,0,0,0
110441,City Hotel,0,48,2017,April,17,26,0,3,2,1,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient-Party,144.0,0,2,3,1,0,1,3,1,0,0,0.0,0,0,0
110442,City Hotel,0,52,2017,April,17,28,0,1,2,0,0,BB,CN,Corporate,Corporate,0,0,0,A,A,1,Refundable,no agent,company_40,0,Transient-Party,77.0,1,1,2,0,0,0,1,0,1,0,0.0,0,1,0
110443,City Hotel,0,101,2017,April,17,26,0,3,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
110444,City Hotel,0,101,2017,April,18,30,1,0,2,0,0,SC,CHN,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,agent_9,no company,0,Transient,89.1,0,1,2,0,0,0,1,1,0,1,0.0,0,0,0
110445,City Hotel,0,116,2017,April,17,25,0,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,121.5,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110446,City Hotel,0,86,2017,April,17,23,2,4,2,1,0,BB,ITA,Direct,Direct,0,0,0,A,K,0,No Deposit,agent_14,no company,0,Transient,122.08,0,2,3,1,0,1,6,1,0,0,0.0,0,0,1
110447,City Hotel,0,52,2017,April,17,27,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_9,no company,0,Transient,171.0,0,3,2,0,0,0,2,1,0,0,0.0,0,1,0
110448,City Hotel,0,54,2017,April,17,25,0,4,2,0,0,BB,CHL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,agent_9,no company,0,Transient,148.75,0,3,2,0,0,0,4,1,0,0,0.0,0,1,0
110449,City Hotel,0,0,2017,April,17,27,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,12.0,0,0,2,0,0,0,2,0,0,0,0.0,0,1,0
110450,City Hotel,0,28,2017,April,17,29,0,1,2,0,0,SC,HKG,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,115.0,0,3,2,0,0,0,1,1,0,0,0.0,0,0,1
110451,City Hotel,0,28,2017,April,17,29,0,1,2,0,0,SC,HKG,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,115.0,0,3,2,0,0,0,1,1,0,0,0.0,0,0,1
110452,City Hotel,0,7,2017,April,17,29,0,1,2,0,0,SC,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,160.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
110453,City Hotel,0,4,2017,April,17,27,0,3,2,0,0,BB,DZA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,agent_9,no company,0,Transient,270.0,0,0,2,0,0,0,3,1,0,0,0.0,0,1,0
110454,City Hotel,0,91,2017,April,17,27,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
110455,City Hotel,0,170,2017,April,17,27,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,130.5,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
110456,City Hotel,0,20,2017,April,17,29,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,115.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
110457,City Hotel,0,203,2017,April,17,29,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_7,no company,0,Transient,119.16,0,1,3,1,0,1,1,1,0,0,0.0,0,1,0
110458,City Hotel,0,108,2017,April,17,29,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,99.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
110459,City Hotel,0,92,2017,April,17,29,0,1,2,1,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,116.25,0,0,3,1,0,1,1,1,0,0,0.0,0,0,0
110460,City Hotel,0,29,2017,April,17,28,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,115.0,0,2,2,0,0,0,2,1,0,0,0.0,0,1,0
110461,City Hotel,0,110,2017,April,17,28,0,2,3,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,139.0,0,0,3,0,0,0,2,1,0,0,0.0,0,1,0
110462,City Hotel,0,110,2017,April,17,28,0,2,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,99.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
110463,City Hotel,0,26,2017,April,17,29,0,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,115.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1
110464,City Hotel,0,299,2017,April,17,27,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,agent_9,no company,0,Transient,109.8,0,1,2,0,0,0,3,1,0,0,0.0,0,1,1
110465,City Hotel,0,21,2017,April,17,29,0,1,1,0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,84.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
110466,City Hotel,0,107,2017,April,17,27,0,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,99.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
110467,City Hotel,0,150,2017,April,17,26,0,4,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,99.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
110468,City Hotel,0,6,2017,April,17,29,0,1,1,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,160.0,0,1,1,0,0,0,1,1,0,0,0.0,0,1,0
110469,City Hotel,0,27,2017,April,17,28,0,2,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,115.0,0,2,1,0,0,0,2,1,0,0,0.0,0,0,0
110470,City Hotel,0,26,2017,April,17,29,0,1,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,175.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
110471,City Hotel,0,2,2017,April,17,28,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_7,no company,0,Transient,240.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
110472,City Hotel,0,171,2017,April,17,27,0,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,89.0,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
110473,City Hotel,0,29,2017,April,17,28,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,124.0,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0
110474,City Hotel,0,172,2017,April,17,27,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,95.46,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
110475,City Hotel,0,171,2017,April,17,27,0,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,89.0,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
110476,City Hotel,0,171,2017,April,17,27,0,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,89.0,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
110477,City Hotel,0,171,2017,April,17,27,0,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,89.0,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
110478,City Hotel,0,6,2017,April,17,29,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,190.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
110479,City Hotel,0,26,2017,April,17,27,0,3,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,115.0,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
110480,City Hotel,0,118,2017,April,17,29,0,1,2,0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_9,no company,0,Transient,130.5,0,0,2,0,0,0,1,1,0,0,0.0,0,1,0
110481,City Hotel,0,232,2017,April,17,28,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,145.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
110482,City Hotel,0,232,2017,April,17,28,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,145.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
110483,City Hotel,0,28,2017,April,17,28,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,92.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
110484,City Hotel,0,232,2017,April,17,28,0,2,2,0,0,BB,CZE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,145.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
110485,City Hotel,0,205,2017,April,17,28,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,95.46,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
110486,City Hotel,0,27,2017,April,17,27,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,115.0,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
110487,City Hotel,0,158,2017,April,17,26,0,4,2,2,0,BB,SVN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,189.0,0,0,4,1,0,1,4,1,0,0,0.0,0,0,0
110488,City Hotel,0,4,2017,April,17,27,0,3,2,0,0,BB,ROU,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,170.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,0
110489,City Hotel,0,21,2017,April,17,29,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,115.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0
110490,City Hotel,0,299,2017,April,17,27,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,agent_9,no company,0,Transient,109.8,0,1,2,0,0,0,3,1,0,0,0.0,0,1,1
110491,City Hotel,0,21,2017,April,17,29,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,115.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0
110492,City Hotel,0,144,2017,April,17,28,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,90.09,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
110493,City Hotel,0,28,2017,April,17,29,0,1,1,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,G,1,No Deposit,agent_7,no company,0,Transient,84.01,0,1,1,0,0,0,1,1,0,0,0.0,0,1,1
110494,City Hotel,0,101,2017,April,17,27,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_28,no company,0,Transient,85.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
110495,City Hotel,0,101,2017,April,17,27,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,85.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1
