,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
100151,City Hotel,0,87,2016,October,43,22,2,1,3,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_22,no company,0,Transient,105.4,0,0,3,0,0,0,3,1,0,0,0.0,0,0,0
100152,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100153,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
100154,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100155,City Hotel,0,96,2016,October,43,21,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,118.8,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
100156,City Hotel,0,131,2016,October,43,21,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,86.9,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
100157,City Hotel,0,3,2016,October,44,24,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_58,no company,0,Transient,75.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1
100158,City Hotel,0,78,2016,October,43,21,2,2,2,1,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_22,no company,0,Transient,130.58,0,3,3,1,0,1,4,1,0,0,0.0,0,0,0
100159,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
100160,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100161,City Hotel,0,4,2016,October,44,24,1,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_152,no company,0,Transient,110.71,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
100162,City Hotel,0,386,2016,October,44,23,2,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_6,no company,0,Transient-Party,90.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0
100163,City Hotel,0,1,2016,October,44,24,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient,130.5,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0
100164,City Hotel,0,386,2016,October,44,23,2,0,2,0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient-Party,115.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100165,City Hotel,0,20,2016,October,44,23,2,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_111,no company,0,Transient-Party,125.0,1,0,1,0,0,0,2,1,0,0,0.0,0,0,1
100166,City Hotel,0,20,2016,October,44,23,2,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_111,no company,0,Transient-Party,125.0,1,0,1,0,0,0,2,1,0,0,0.0,0,0,1
100167,City Hotel,0,26,2016,October,44,23,2,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_111,no company,6,Transient-Party,125.0,1,0,1,0,0,0,2,1,0,0,0.0,0,0,1
100168,City Hotel,0,65,2016,October,44,24,1,0,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_37,no company,0,Transient,120.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,1
100169,City Hotel,0,148,2016,October,44,25,0,1,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,123.3,0,1,3,0,0,0,1,1,0,0,0.0,0,0,0
100170,City Hotel,0,1,2016,October,44,25,0,1,2,1,0,SC,GAB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_86,no company,0,Transient,112.0,0,0,3,1,0,1,1,1,0,0,0.0,0,0,0
100171,City Hotel,0,108,2016,October,44,25,0,1,2,1,0,BB,NOR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_7,no company,0,Transient,69.99,0,2,3,1,0,1,1,1,0,0,0.0,0,0,1
100172,City Hotel,0,81,2016,October,43,22,2,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_22,no company,0,Transient,80.75,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
100173,City Hotel,0,209,2016,October,43,21,2,3,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,128.7,0,1,3,0,0,0,5,1,0,0,0.0,0,0,0
100174,City Hotel,0,209,2016,October,43,21,2,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,96.3,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
100175,City Hotel,0,2,2016,October,44,25,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,140.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
100176,City Hotel,0,4,2016,October,44,25,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_83,no company,0,Transient,104.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
100177,City Hotel,0,4,2016,October,44,25,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_83,no company,0,Transient,104.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
100178,City Hotel,0,239,2016,October,44,23,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,96.3,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1
100179,City Hotel,0,0,2016,October,44,26,0,0,1,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,agent_7,no company,0,Transient,0.0,0,1,1,0,0,0,0,1,0,0,0.0,0,0,1
100180,City Hotel,0,224,2016,October,44,23,2,1,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,agent_9,no company,0,Transient,128.7,0,2,3,0,0,0,3,1,0,0,0.0,0,0,1
100181,City Hotel,0,0,2016,October,44,26,0,0,1,0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,agent_7,no company,0,Transient,0.0,0,1,1,0,0,0,0,1,0,0,0.0,0,0,1
100182,City Hotel,0,87,2016,October,44,23,2,1,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,agent_42,no company,0,Transient,106.25,0,1,2,0,0,0,3,1,0,0,0.0,0,0,1
100183,City Hotel,0,87,2016,October,44,23,2,1,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_42,no company,0,Transient,106.25,0,1,2,0,0,0,3,1,0,0,0.0,0,0,1
100184,City Hotel,0,87,2016,October,44,23,2,1,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_42,no company,0,Transient,112.25,0,1,2,0,0,0,3,1,0,0,0.0,0,0,1
100185,City Hotel,0,219,2016,October,43,22,2,2,2,0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.95,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
100186,City Hotel,0,189,2016,October,43,19,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_83,no company,0,Transient,72.76,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
100187,City Hotel,0,8,2016,October,44,25,0,1,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,83.39,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
100188,City Hotel,0,101,2016,October,44,23,2,1,2,0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_22,no company,0,Transient,80.75,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
100189,City Hotel,0,87,2016,October,44,23,2,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_16,no company,0,Transient,80.75,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100190,City Hotel,0,104,2016,October,44,23,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,agent_22,no company,0,Transient,90.95,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1
100191,City Hotel,0,87,2016,October,44,23,2,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_16,no company,0,Transient,80.75,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100192,City Hotel,0,1,2016,October,44,25,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,agent_14,no company,0,Transient,123.33,0,0,2,0,0,0,1,1,0,0,0.0,0,1,0
100193,City Hotel,0,1,2016,October,44,25,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,agent_14,no company,0,Transient,123.33,0,0,2,0,0,0,1,1,0,0,0.0,0,1,0
100194,City Hotel,0,1,2016,October,44,25,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,agent_14,no company,0,Transient,123.33,0,0,2,0,0,0,1,1,0,0,0.0,0,1,0
100195,City Hotel,0,54,2016,October,44,25,0,1,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,123.3,0,2,3,1,0,1,1,1,0,0,0.0,0,0,0
100196,City Hotel,0,244,2016,October,43,22,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.95,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
100197,City Hotel,0,0,2016,October,44,24,1,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,149.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,1
100198,City Hotel,0,43,2016,October,44,25,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,119.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
100199,City Hotel,0,115,2016,October,44,23,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,98.7,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1
100200,City Hotel,0,66,2016,October,44,24,1,1,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,agent_9,no company,0,Transient,144.45,0,1,3,0,0,0,2,1,0,0,0.0,0,0,1
100201,City Hotel,0,96,2016,October,43,21,2,3,2,0,1,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_9,no company,0,Transient,135.72,1,2,3,0,1,1,5,1,0,0,0.0,0,1,0
100202,City Hotel,0,283,2016,October,44,23,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient-Party,111.3,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100203,City Hotel,0,283,2016,October,44,23,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient-Party,111.3,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100204,City Hotel,0,189,2016,October,43,22,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,70.44,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
100205,City Hotel,0,189,2016,October,43,22,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,70.44,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
100206,City Hotel,0,3,2016,October,44,25,0,1,1,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,84.7,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
100207,City Hotel,0,7,2016,October,44,25,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,120.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
100208,City Hotel,0,22,2016,October,44,25,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient,95.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
100209,City Hotel,0,72,2016,October,43,20,2,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,127.65,0,2,2,0,0,0,6,1,0,0,0.0,0,0,0
100210,City Hotel,0,65,2016,October,44,23,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_138,no company,0,Transient,80.75,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100211,City Hotel,0,22,2016,October,44,25,0,1,2,0,0,SC,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,110.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
100212,City Hotel,0,65,2016,October,44,23,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_138,no company,0,Transient,80.75,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100213,City Hotel,0,47,2016,October,44,24,1,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,agent_7,no company,0,Transient,101.72,0,1,2,0,0,0,2,1,0,0,0.0,0,0,1
100214,City Hotel,0,3,2016,October,44,23,2,1,1,0,0,BB,BEL,Aviation,Corporate,0,0,0,D,E,0,No Deposit,no agent,company_153,0,Transient,110.0,0,0,1,0,0,0,3,0,1,0,0.0,0,0,1
100215,City Hotel,0,4,2016,October,44,25,0,1,1,0,0,BB,FRA,Aviation,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_153,0,Transient,95.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
100216,City Hotel,0,0,2016,October,44,24,1,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_152,no company,0,Transient,71.73,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
100217,City Hotel,0,109,2016,October,44,26,0,1,1,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,80.1,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
100218,City Hotel,0,84,2016,October,44,25,0,2,1,1,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,80.1,0,0,2,1,0,1,2,1,0,0,0.0,0,1,0
100219,City Hotel,0,7,2016,October,44,26,0,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_10,no company,0,Transient,109.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0
100220,City Hotel,0,88,2016,October,44,25,0,2,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,104.4,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
100221,City Hotel,0,64,2016,October,44,25,0,2,2,0,0,SC,KWT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,80.1,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
100222,City Hotel,0,238,2016,October,43,22,2,3,2,0,0,BB,CHE,Direct,Direct,0,0,0,B,B,1,No Deposit,agent_14,no company,0,Transient-Party,81.28,0,0,2,0,0,0,5,1,0,0,0.0,0,1,0
100223,City Hotel,0,46,2016,October,44,25,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,119.5,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
100224,City Hotel,0,206,2016,October,44,24,1,2,2,1,0,BB,IND,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,112.5,0,1,3,1,0,1,3,1,0,0,0.0,0,0,1
100225,City Hotel,0,236,2016,October,43,22,2,3,1,1,0,BB,CHE,Direct,Direct,0,0,0,B,B,0,No Deposit,agent_14,no company,0,Transient-Party,81.28,0,0,2,1,0,1,5,1,0,0,0.0,0,0,0
100226,City Hotel,0,188,2016,October,44,24,1,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,94.14,0,1,3,0,0,0,3,1,0,0,0.0,0,0,0
100227,City Hotel,0,9,2016,October,44,26,0,1,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,E,2,No Deposit,no agent,no company,0,Transient,113.0,0,0,1,0,0,0,1,0,0,0,0.0,0,1,1
100228,City Hotel,0,117,2016,October,44,24,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_85,no company,0,Transient,80.75,0,0,2,0,0,0,3,1,0,0,0.0,0,0,1
100229,City Hotel,0,9,2016,October,44,26,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,113.0,0,0,1,0,0,0,1,0,0,0,0.0,0,1,0
100230,City Hotel,0,85,2016,October,44,26,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.9,0,3,2,0,0,0,1,1,0,0,0.0,0,0,0
100231,City Hotel,0,5,2016,October,44,25,0,2,1,0,0,BB,ITA,Aviation,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_153,0,Transient,95.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0
100233,City Hotel,0,141,2016,October,44,24,1,2,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,132.6,0,2,3,0,0,0,3,1,0,0,0.0,0,0,0
100234,City Hotel,0,10,2016,October,44,26,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,agent_9,no company,0,Transient,120.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,1
100235,City Hotel,0,5,2016,October,44,26,0,1,1,0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_349,0,Transient,105.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
100236,City Hotel,0,23,2016,October,44,26,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient,95.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
100237,City Hotel,0,34,2016,October,44,25,0,2,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,109.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0
100238,City Hotel,0,12,2016,October,44,26,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,130.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0
100239,City Hotel,0,14,2016,October,44,26,0,1,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_346,no company,0,Transient,95.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
100240,City Hotel,0,214,2016,October,43,20,2,5,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_8,no company,0,Transient,90.95,0,1,2,0,0,0,7,1,0,0,0.0,0,1,0
100241,City Hotel,0,116,2016,October,44,23,2,2,2,0,1,BB,KOR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_9,no company,0,Transient,104.85,0,2,3,0,1,1,4,1,0,0,0.0,0,1,0
100242,City Hotel,0,151,2016,October,44,23,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,104.85,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
100243,City Hotel,0,40,2016,October,44,24,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_28,no company,0,Transient,85.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
100244,City Hotel,0,40,2016,October,44,24,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_28,no company,0,Transient,85.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
100245,City Hotel,0,0,2016,October,44,26,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,C,0,No Deposit,no agent,no company,0,Transient,126.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,1
100246,City Hotel,0,12,2016,October,44,26,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,130.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0
100247,City Hotel,0,101,2016,October,44,24,1,2,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,100.2,0,4,2,0,0,0,3,1,0,0,0.0,0,0,1
100248,City Hotel,0,12,2016,October,44,26,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,130.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0
100249,City Hotel,0,4,2016,October,44,25,0,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,169.0,1,1,3,1,0,1,2,1,0,0,0.0,0,0,0
100250,City Hotel,0,37,2016,October,44,26,0,1,1,0,0,BB,DEU,Online TA,GDS,0,0,0,A,A,0,No Deposit,agent_195,no company,0,Transient,123.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
100251,City Hotel,0,101,2016,October,44,24,1,2,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_9,no company,0,Transient,100.2,0,4,2,0,0,0,3,1,0,0,0.0,0,0,1
100252,City Hotel,0,134,2016,October,44,24,1,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,113.7,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
100253,City Hotel,0,52,2016,October,44,23,2,2,2,0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,76.5,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
100254,City Hotel,0,107,2016,October,44,23,2,2,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_83,no company,0,Transient,75.14,0,0,1,0,0,0,4,1,0,0,0.0,0,0,0
100255,City Hotel,0,107,2016,October,44,23,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_83,no company,0,Transient,79.22,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
100256,City Hotel,0,2,2016,October,44,26,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_83,no company,0,Transient,104.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
100257,City Hotel,0,66,2016,October,44,24,1,2,2,2,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_7,no company,0,Transient,184.52,0,1,4,1,0,1,3,1,0,0,0.0,0,0,0
100258,City Hotel,0,49,2016,October,44,25,0,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_22,no company,0,Transient,85.5,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
100259,City Hotel,0,214,2016,October,44,25,0,2,3,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_16,no company,0,Transient,105.4,0,0,3,0,0,0,2,1,0,0,0.0,0,0,0
100260,City Hotel,0,161,2016,October,44,25,0,2,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,80.1,0,3,2,0,0,0,2,1,0,0,0.0,0,0,0
100261,City Hotel,0,13,2016,October,44,26,0,1,2,1,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_118,no company,0,Transient,109.5,0,1,3,1,0,1,1,1,0,0,0.0,0,0,1
100262,City Hotel,0,133,2016,October,44,23,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_14,no company,0,Transient,108.38,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
100263,City Hotel,0,133,2016,October,44,23,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_14,no company,0,Transient,108.38,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
100264,City Hotel,0,133,2016,October,44,23,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_14,no company,0,Transient,108.38,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
100265,City Hotel,0,13,2016,October,44,26,0,1,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_118,no company,0,Transient,90.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
100266,City Hotel,0,13,2016,October,44,26,0,1,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_118,no company,0,Transient,90.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
100267,City Hotel,0,117,2016,October,44,24,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_85,no company,0,Transient,90.95,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
100268,City Hotel,0,66,2016,October,44,23,2,2,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_8,no company,0,Transient,213.1,0,1,3,1,0,1,4,1,0,0,0.0,0,0,0
